t_html,t_r,t_c++,t_regex,t_c#,t_python,t_java,t_arrays,t_c,t_php,t_go,t_io,has_code,has_markdown,punct,text_length,title_length,misspelled,pos,neg,obj,thanks,enter image,component,react,version,build,running,override,polite,what,when,how 
0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.09090909090909093,-0.05712257682740458,14,0.3125,0.021484375,0.015625,0.416015625,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.4375,0.27006299173166604,11,0.14084507042253522,0.007042253521126761,0.04049295774647888,0.4031690140845071,0,0,0,0,0,0,0,0,0.014084507042253518,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.4406779661016949,-0.04609384979732355,7,0.2982456140350877,0.006578947368421052,0.010964912280701756,0.19298245614035087,0,0,0,0,1,0,0,0,0.017543859649122806,0.0,0.017543859649122806,0.0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1.8115942028985508,5.286908376304081,5,0.2971887550200803,0.015060240963855422,0.017570281124497992,0.29668674698795183,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.10526315789473684,0.7112120729349072,13,0.1559633027522936,0.02408256880733945,0.009174311926605505,0.5355504587155964,0,0,0,0,0,1,0,0,0.009174311926605505,0.009174311926605505,0.0,0.009174311926605505
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8275862068965517,-0.06692588974303218,16,0.2631578947368421,0.03618421052631579,0.03289473684210526,0.2993421052631579,0,0,0,0,0,0,0,0,0.05263157894736842,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.2820512820512822,0.2492309517859573,7,0.2558139534883721,0.01308139534883721,0.015988372093023256,0.25,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.16176470588235295,-0.2201026540497132,8,0.3176470588235294,0.014705882352941175,0.002941176470588236,0.2764705882352941,0,0,0,0,0,0,0,0,0.011764705882352941,0.0,0.0,0.0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2125,-0.12819659546570455,8,0.1,0.05625,0.0,0.41875,1,0,0,0,0,0,0,0,0.05,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.15789473684210525,-0.38675897361538203,9,0.29508196721311475,0.04508196721311476,0.05327868852459016,0.3606557377049181,0,0,0,0,0,0,1,0,0.016393442622950817,0.0,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0.16222654965976255,6,0.19298245614035087,0.030701754385964918,0.030701754385964918,0.3771929824561404,0,0,0,0,0,0,0,0,0.017543859649122806,0.0,0.017543859649122806,0.0
0,1,0,0,0,0,0,1,1,0,0,0,1,1,0.12,-0.15147946364032006,7,0.2419354838709677,0.024193548387096774,0.020161290322580645,0.4556451612903226,0,0,0,0,0,0,0,0,0.03225806451612903,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.4141414141414144,0.4514242806707762,12,0.056338028169014086,0.01056338028169014,0.0,0.35563380281690143,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.3636363636363637,-0.2531888351399562,8,0.17647058823529413,0.025735294117647058,0.0,0.35661764705882354,0,0,0,0,0,0,0,0,0.029411764705882356,0.0,0.0,0.0
0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.22666666666666666,-0.035065122767242524,14,0.12962962962962962,0.06944444444444445,0.037037037037037035,0.4861111111111111,0,0,0,0,0,0,0,0,0.0,0.0,0.018518518518518517,0.0
0,1,0,1,1,0,0,0,1,0,0,0,0,0,0.6538461538461539,-0.4517059216814148,7,0.07142857142857142,0.04464285714285714,0.026785714285714284,0.5714285714285714,1,0,0,0,0,0,0,0,0.07142857142857142,0.0,0.0,0.07142857142857142
0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.5925925925925926,-0.3573490348684993,13,0.28,0.035,0.01,0.155,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.10273972602739724,0.3313336974543383,19,0.10256410256410256,0.008012820512820512,0.014423076923076926,0.5544871794871795,0,0,0,0,0,0,0,0,0.01282051282051282,0.0,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.2875816993464052,0.4673546641586711,14,0.2037037037037037,0.04050925925925927,0.026620370370370367,0.3587962962962963,0,0,0,0,0,1,1,0,0.009259259259259259,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.1111111111111111,-0.4713125475126699,9,0.206896551724138,0.04310344827586207,0.008620689655172414,0.3620689655172414,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.1,0.3411370103699659,15,0.3471502590673575,0.019430051813471502,0.011010362694300516,0.2597150259067357,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0051813471502590676
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.1363636363636365,-0.4615092345970424,9,0.4117647058823529,0.007352941176470587,0.0,0.5220588235294118,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.14754098360655735,-0.2666683903989441,5,0.3043478260869565,0.008152173913043478,0.0,0.2309782608695652,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,1,0,0,0,1,0,0,0,0,1,3.0,-0.5068495568318199,11,0.5,0.017857142857142856,0.017857142857142856,0.3928571428571429,0,0,0,0,0,0,0,0,0.07142857142857142,0.0,0.0,0.0
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.14516129032258066,-0.2446109363387821,6,0.0,0.029411764705882363,0.025735294117647058,0.5330882352941176,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.4548872180451128,1.4587146827515105,14,0.14705882352941174,0.016911764705882352,0.05661764705882352,0.4735294117647058,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.3394495412844036,0.28599337521956075,13,0.2,0.0125,0.0125,0.4125,1,0,0,0,0,0,0,0,0.025,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.13432835820895522,-0.19681978587509769,10,0.16666666666666666,0.03869047619047618,0.0,0.4851190476190476,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,1,1,0,0,0,1,0,0,0,1,1,0.21621621621621626,-0.43700095230797337,8,0.28,0.005,0.0,0.435,0,0,0,0,0,0,0,0,0.04,0.0,0.0,0.04
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.1948051948051948,-0.02281098162270805,8,0.12280701754385966,0.028508771929824563,0.0,0.4451754385964912,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.291666666666667,0.12546412622615913,9,0.5,0.009868421052631578,0.0,0.2532894736842105,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.1258741258741258,0.6033756308630037,6,0.18446601941747573,0.025485436893203886,0.04247572815533982,0.3009708737864077,0,0,0,0,0,0,0,0,0.0,0.009708737864077669,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.13636363636363635,-0.07795461677311319,14,0.2912621359223301,0.0048543689320388345,0.006067961165048544,0.3483009708737864,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,1,0,1,0,0,0,1,1,0.1593625498007968,1.2491688691799707,12,0.13142857142857142,0.032857142857142856,0.03428571428571429,0.4014285714285714,0,0,0,0,0,0,0,0,0.005714285714285714,0.0,0.0,0.005714285714285714
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.15384615384615385,-0.575472747241213,4,0.3333333333333333,0.0,0.020833333333333332,0.2569444444444444,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.05555555555555555
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.6666666666666666,-0.2875004303446528,16,0.2708333333333333,0.015625,0.0,0.296875,0,0,0,0,0,0,0,0,0.0,0.02083333333333333,0.0,0.0
0,1,0,0,0,0,1,0,1,1,0,0,0,1,2.1625,0.3399115962555125,12,0.29896907216494845,0.014175257731958763,0.011597938144329896,0.2422680412371134,1,0,0,0,0,0,0,0,0.010309278350515464,0.0,0.0,0.0
0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.9393939393939394,-0.4296484676212527,9,0.125,0.010416666666666666,0.026041666666666668,0.296875,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.1,-0.40023852887437,8,0.3125,0.0,0.0,0.375,0,0,0,0,0,0,0,0,0.0,0.0,0.03125,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.18571428571428567,0.3080508292797228,12,0.17982456140350878,0.01864035087719298,0.0224780701754386,0.40625,1,0,0,0,0,0,0,0,0.008771929824561403,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.5609756097560976,-0.32671368200716305,6,0.043478260869565216,0.005434782608695652,0.14673913043478262,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.34444444444444444,0.1070829145093574,17,0.21875,0.02734375,0.044921875,0.380859375,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.3606557377049181,-0.236033037537608,6,0.2972972972972973,0.005067567567567568,0.013513513513513514,0.2652027027027027,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,1,1,0,1,0.09523809523809523,-0.5313578391208889,4,0.2222222222222222,0.027777777777777776,0.0,0.4166666666666667,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,1,0,0,0,0,0,1,0,0,1,1,1,0.21052631578947367,-0.2201026540497132,14,0.42424242424242425,0.016414141414141416,0.01893939393939394,0.297979797979798,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.18115942028985507,0.2602596788160384,6,0.3232323232323233,0.012626262626262626,0.010101010101010102,0.2297979797979798,0,0,0,0,0,0,0,0,0.010101010101010102,0.0,0.0,0.030303030303030307
0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.209302325581398,0.2884442034484677,9,0.14634146341463414,0.009146341463414634,0.0,0.4786585365853658,1,0,0,0,0,0,0,0,0.024390243902439025,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.21818181818181812,0.20143980132227288,7,0.2637362637362637,0.02884615384615385,0.04464285714285714,0.2671703296703297,0,0,0,0,0,0,0,0,0.0,0.0,0.005494505494505495,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.4545454545454545,-0.5852760601568405,7,0.3461538461538461,0.019230769230769232,0.014423076923076926,0.1971153846153846,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.6857142857142857,-0.3634761054407665,13,0.13793103448275862,0.06465517241379311,0.05603448275862069,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.8120805369127522,1.2871567067280276,11,0.3825503355704698,0.02097315436241611,0.0041946308724832215,0.3171140939597316,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.08163265306122447,-0.2776971174290252,23,0.15625,0.02734375,0.01953125,0.390625,0,0,0,0,0,0,0,0,0.03125,0.03125,0.0,0.0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09090909090909093,-0.4676363051693096,9,0.2222222222222222,0.034722222222222224,0.08333333333333333,0.2708333333333333,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.16363636363636366,-0.2041722705618183,20,0.3,0.028571428571428567,0.042857142857142864,0.21428571428571427,0,0,0,0,0,0,0,0,0.0,0.0,0.014285714285714284,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.20526315789473684,0.7308186987661623,4,0.2,0.02508125,0.02648125,0.4234375,0,0,0,0,0,0,0,0,0.0,0.00625,0.00625,0.0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.29411764705882354,-0.5374849096931561,9,0.4375,0.0390625,0.0,0.3984375,0,0,0,0,0,0,0,0,0.0,0.0,0.0625,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.11627906976744184,-0.3671523477841269,9,0.2564102564102564,0.02564102564102564,0.009615384615384616,0.34935897435897434,0,0,0,0,0,0,0,0,0.02564102564102564,0.0,0.02564102564102564,0.0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.0,-0.5007224862595526,6,0.3333333333333333,0.041666666666666664,0.0046296296296296285,0.25,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.1914893617021277,-0.30710705617590794,9,0.08571428571428573,0.0071428571428571435,0.0,0.45,0,0,0,0,0,0,0,0,0.028571428571428567,0.0,0.0,0.028571428571428567
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.62,-0.2924020868024665,7,0.1111111111111111,0.013888888888888888,0.010416666666666666,0.5868055555555556,0,0,0,0,0,0,0,0,0.027777777777777776,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,1,0,0,1,0.07272727272727272,-0.2152009975918993,11,0.12195121951219512,0.006097560975609756,0.021341463414634148,0.3628048780487805,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.09090909090909093,-0.5191036979763544,20,0.32,0.025,0.01,0.365,0,0,0,0,0,0,0,0,0.0,0.04,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.3678160919540229,-0.05712257682740458,11,0.2,0.0171875,0.003125,0.4046875,1,0,0,0,0,0,0,0,0.0125,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.05263157894736842,-0.5154274556329941,5,0.1875,0.0078125,0.0546875,0.5625,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.25925925925925924,-0.004429769905906333,9,0.1568627450980392,0.01715686274509804,0.0024509803921568627,0.4901960784313725,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,1,1,0,0,0,1,1,0.07692307692307693,-0.4664108910548561,10,0.28205128205128205,0.02243589743589744,0.003205128205128205,0.3205128205128205,0,0,0,0,0,0,0,0,0.01282051282051282,0.0,0.0,0.0
0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.14492753623188406,-0.2090739270196321,6,0.14634146341463414,0.012195121951219513,0.06097560975609756,0.6097560975609756,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.2247191011235955,-0.015458496935987363,8,0.23728813559322035,0.025423728813559324,0.00847457627118644,0.3898305084745763,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.01694915254237288
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.37209302325581395,0.021303926497616067,10,0.2391304347826087,0.008152173913043478,0.005434782608695652,0.37771739130434784,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.18181818181818185,-0.493370001572832,12,0.17647058823529413,0.0,0.0,0.35294117647058826,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.029411764705882356
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.14492753623188406,-0.14902863541141315,16,0.0784313725490196,0.03431372549019608,0.05147058823529412,0.4240196078431373,0,0,0,0,0,0,0,0,0.0392156862745098,0.0,0.0392156862745098,0.0
0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.12,-0.4860175168861113,6,0.18604651162790692,0.034883720930232565,0.01453488372093023,0.5784883720930233,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.10810810810810813,-0.30710705617590794,19,0.14705882352941174,0.05882352941176471,0.0,0.35294117647058826,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,1,1,0,1,0,0,0,0,1,0.13333333333333333,-0.2666683903989441,7,0.12121212121212124,0.02651515151515152,0.015151515151515154,0.32196969696969696,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.30303030303030304,-0.17721316004384247,4,0.16101694915254236,0.007415254237288136,0.005296610169491525,0.13983050847457626,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.225,-0.3904352159587424,6,0.3,0.0125,0.03125,0.25625,0,0,0,0,0,0,0,0,0.025,0.0,0.0,0.0
1,1,0,0,0,0,0,0,1,1,0,0,0,1,1.5401459854014599,0.8141468585489967,6,0.28846153846153844,0.009615384615384616,0.016826923076923076,0.28125,0,0,0,0,0,0,0,0,0.009615384615384616,0.0,0.0,0.019230769230769232
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6213592233009708,0.2676121635027591,7,0.3979591836734694,0.010204081632653059,0.03954081632653062,0.1747448979591837,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1568627450980392,-0.32058661143489586,4,0.06451612903225806,0.024193548387096774,0.020161290322580645,0.6330645161290323,0,0,0,0,0,1,0,0,0.03225806451612903,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.10256410256410256,-0.4100418417899975,8,0.43478260869565216,0.007246376811594203,0.005434782608695652,0.21920289855072464,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.014492753623188406
0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.21739130434782608,-0.4345501240790665,14,0.4230769230769231,0.0,0.0,0.3076923076923077,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5538461538461539,-0.12084411077898387,9,0.15789473684210525,0.01644736842105263,0.006578947368421052,0.4769736842105263,0,0,0,0,0,0,0,0,0.05263157894736842,0.0,0.0,0.0
0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.3037974683544304,-0.08408168734538042,15,0.27450980392156865,0.01715686274509804,0.02818627450980392,0.3075980392156863,0,0,0,0,0,0,0,0,0.00980392156862745,0.00980392156862745,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2857142857142857,-0.27157004685675795,13,0.10344827586206896,0.008620689655172414,0.0,0.5775862068965517,1,0,0,0,0,0,0,0,0.03448275862068965,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.1282051282051282,-0.3781810748142079,12,0.16,0.005,0.005,0.23,0,0,0,0,0,0,0,0,0.08,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.10810810810810813,-0.1343236660379718,10,0.2391304347826087,0.02445652173913044,0.02445652173913044,0.4728260869565217,0,0,0,0,0,0,0,0,0.043478260869565216,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06944444444444445,-0.1576065342125873,13,0.0851063829787234,0.03723404255319149,0.0,0.4308510638297872,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,-0.550964464952144,7,0.2037037037037037,0.027777777777777776,0.018518518518518517,0.6759259259259259,0,0,0,0,0,0,0,0,0.0,0.018518518518518517,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.2631578947368421,-0.5117512132896337,11,0.15,0.075,0.00625,0.41875,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.125,-0.4394517805368803,9,0.17391304347826084,0.06521739130434782,0.0,0.3695652173913043,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.147239263803681,0.5396540969114244,12,0.2277227722772277,0.012376237623762377,0.03217821782178218,0.3613861386138614,0,0,0,0,0,0,0,0,0.0198019801980198,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.16666666666666666,-0.23848386576651484,8,0.125,0.0390625,0.0234375,0.53125,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.1489361702127658,0.36196905031567456,5,0.4029850746268657,0.026119402985074626,0.016791044776119403,0.3451492537313433,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.2962962962962963,-0.4639600628259492,8,0.3584905660377358,0.0,0.01650943396226415,0.30424528301886794,0,0,0,0,0,0,0,0,0.018867924528301886,0.0,0.0,0.018867924528301886
0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.6,-0.5411611520365164,9,0.18181818181818185,0.011363636363636364,0.0,0.625,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,-0.2617667339411304,13,0.2,0.035,0.0,0.165,0,0,0,0,0,0,0,0,0.04,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.4032921810699588,2.762555300529979,9,0.3193717277486911,0.021596858638743454,0.013089005235602094,0.3160994764397906,1,0,0,0,0,1,0,1,0.015706806282722512,0.0,0.005235602094240838,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.15625,-0.043643021568416665,5,0.44,0.0,0.005,0.235,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.08695652173913042,-0.3230374396638027,12,0.2424242424242425,0.007575757575757577,0.022727272727272728,0.3636363636363637,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.3469387755102041,0.1891856601777384,7,0.19117647058823528,0.009191176470588236,0.0036764705882352936,0.41360294117647056,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.6759259259259259,0.14384533794296084,4,0.1518987341772152,0.03164556962025317,0.05379746835443038,0.2816455696202532,1,0,0,0,0,0,0,0,0.02531645569620253,0.0,0.0,0.0
0,1,0,0,0,1,0,0,0,0,0,0,0,0,1.9523809523809523,-0.4529313357958682,6,0.14285714285714285,0.0,0.0,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.13043478260869565,-0.4835666886572044,9,0.19047619047619047,0.0,0.0,0.2380952380952381,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0393700787401574,0.7210153858505347,11,0.3137254901960784,0.011029411764705885,0.013480392156862746,0.3480392156862745,0,0,0,0,0,0,0,0,0.0196078431372549,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.18,-0.2789225315434786,7,0.1724137931034483,0.04741379310344826,0.04741379310344826,0.3189655172413793,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.6585365853658537,0.1830585896054712,9,0.11320754716981132,0.01179245283018868,0.009433962264150943,0.4316037735849057,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.018867924528301886
0,1,0,0,0,1,0,0,1,0,0,1,1,1,0.11428571428571427,-0.1343236660379718,14,0.23157894736842105,0.007894736842105262,0.0,0.3921052631578947,0,0,0,0,0,0,0,0,0.010526315789473684,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.6593406593406594,10.161605723599894,20,0.13043478260869565,0.014492753623188406,0.006793478260869565,0.28125,0,0,0,0,1,0,0,0,0.0036231884057971015,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.2,-0.0032043557914528853,6,0.3,0.0,0.0,0.13333333333333333,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.03333333333333333
0,1,0,0,0,0,0,0,0,0,0,1,0,1,1.079268292682927,0.8619380090126812,21,0.1792452830188679,0.004127358490566039,0.01945754716981132,0.4103773584905661,1,0,0,0,0,0,0,0,0.0047169811320754715,0.0,0.0,0.0
1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.16279069767441862,-0.3965622865310096,10,0.16,0.03,0.025,0.465,0,0,0,0,0,0,0,0,0.04,0.0,0.0,0.0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,0.10714285714285714,-0.29485291503137345,8,0.2698412698412698,0.013888888888888888,0.011904761904761904,0.3392857142857143,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.15789473684210525,-0.4823412745427509,6,0.26666666666666666,0.0,0.0,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.16049382716049382,-0.044868435682870106,7,0.15254237288135594,0.05508474576271186,0.04449152542372881,0.5614406779661016,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.2054794520547945,-0.17353691770048213,4,0.4939759036144578,0.0045180722891566254,0.009036144578313251,0.2274096385542169,0,0,0,0,0,0,0,0,0.0,0.012048192771084338,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.18181818181818185,-0.5889523025002009,8,0.42857142857142855,0.026785714285714284,0.0,0.04464285714285714,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,1,0,0,0,0,1,0,1,1,0.125,-0.5852760601568405,4,0.4583333333333333,0.036458333333333336,0.036458333333333336,0.2604166666666667,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.04166666666666666
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.15,-0.4014639429888234,9,0.3205128205128205,0.0016025641025641025,0.016025641025641024,0.2644230769230769,0,0,0,0,0,0,0,0,0.01282051282051282,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.15151515151515152,-0.4419026087657872,8,0.25925925925925924,0.041666666666666664,0.06712962962962964,0.2986111111111111,0,0,0,0,0,0,0,0,0.018518518518518517,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.10344827586206896,-0.4737633757415768,10,0.08695652173913042,0.010869565217391304,0.021739130434782608,0.5760869565217391,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.11842105263157895,0.4354938971828814,16,0.09090909090909093,0.036931818181818184,0.017045454545454544,0.46875,0,0,0,0,0,0,0,0,0.011363636363636364,0.0,0.0,0.0
